video_path,speaker,emotion,gender,ethnicity
id00080/MfMPRoEMrNc/00127,id00080,2,male,South Asian
id00080/VMUlUEy-gB8/00135,id00080,2,male,South Asian
id00080/VMUlUEy-gB8/00136,id00080,2,male,South Asian
id00080/VMUlUEy-gB8/00138,id00080,2,male,South Asian
id00080/VMUlUEy-gB8/00139,id00080,2,male,South Asian
id00080/VMUlUEy-gB8/00140,id00080,2,male,South Asian
id00080/VMUlUEy-gB8/00143,id00080,3,male,South Asian
id00080/VMUlUEy-gB8/00145,id00080,2,male,South Asian
id00080/VWMLxVhW45I/00149,id00080,0,male,South Asian
id00080/VWMLxVhW45I/00151,id00080,0,male,South Asian
id00080/_7MbCcxS3hc/00153,id00080,0,male,South Asian
id00080/_G3bugploTU/00159,id00080,2,male,South Asian
id00080/_G3bugploTU/00161,id00080,2,male,South Asian
id00080/a5vZcKJnSnc/00167,id00080,2,male,South Asian
id00080/a5vZcKJnSnc/00168,id00080,2,male,South Asian
id00080/a5vZcKJnSnc/00171,id00080,0,male,South Asian
id00080/a5vZcKJnSnc/00172,id00080,2,male,South Asian
id00080/afuvzsnJK28/00175,id00080,2,male,South Asian
id00080/afuvzsnJK28/00180,id00080,2,male,South Asian
id00080/eWh8ANZUah8/00201,id00080,0,male,South Asian
id00080/eWh8ANZUah8/00204,id00080,2,male,South Asian
id00080/eWh8ANZUah8/00206,id00080,2,male,South Asian
id00080/nZKw1mL15_Y/00210,id00080,2,male,South Asian
id00080/nZKw1mL15_Y/00211,id00080,2,male,South Asian
id00080/nZKw1mL15_Y/00212,id00080,2,male,South Asian
id00080/xKOKZLEReGo/00231,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00241,id00080,3,male,South Asian
id00080/xKOKZLEReGo/00246,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00247,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00249,id00080,3,male,South Asian
id00080/xKOKZLEReGo/00250,id00080,2,male,South Asian
id00080/xKOKZLEReGo/00251,id00080,2,male,South Asian
id00080/xKOKZLEReGo/00253,id00080,2,male,South Asian
id00080/xKOKZLEReGo/00261,id00080,2,male,South Asian
id00080/xKOKZLEReGo/00265,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00267,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00273,id00080,0,male,South Asian
id00080/y29QtxBTASE/00281,id00080,2,male,South Asian
id00080/y29QtxBTASE/00283,id00080,1,male,South Asian
id00080/y29QtxBTASE/00286,id00080,2,male,South Asian
id00080/y29QtxBTASE/00287,id00080,0,male,South Asian
id00080/za4RmbPaWHQ/00290,id00080,2,male,South Asian
id00080/za4RmbPaWHQ/00291,id00080,2,male,South Asian
id00145/HQ9-fL24qZA/00038,id00145,2,female,Caucasian (North American)
id00145/JveyoCdoCuI/00042,id00145,0,female,Caucasian (North American)
id00145/JveyoCdoCuI/00043,id00145,0,female,Caucasian (North American)
id00145/JveyoCdoCuI/00046,id00145,3,female,Caucasian (North American)
id00145/LK3FmbpHMEs/00048,id00145,2,female,Caucasian (North American)
id00145/LK3FmbpHMEs/00049,id00145,0,female,Caucasian (North American)
id00145/LK3FmbpHMEs/00050,id00145,2,female,Caucasian (North American)
id00145/LK3FmbpHMEs/00051,id00145,2,female,Caucasian (North American)
id00145/LK3FmbpHMEs/00055,id00145,0,female,Caucasian (North American)
id00145/LK3FmbpHMEs/00060,id00145,2,female,Caucasian (North American)
id00145/O0V7NTsC2O0/00061,id00145,0,female,Caucasian (North American)
id00145/O0V7NTsC2O0/00062,id00145,0,female,Caucasian (North American)
id00145/RaQMFIfgE4M/00064,id00145,2,female,Caucasian (North American)
id00145/UOYpjYD8KLQ/00070,id00145,0,female,Caucasian (North American)
id00145/UOYpjYD8KLQ/00072,id00145,0,female,Caucasian (North American)
id00145/Wl4UJGUIu04/00074,id00145,2,female,Caucasian (North American)
id00145/ZvClCkDcVnI/00077,id00145,0,female,Caucasian (North American)
id00145/_Sj9STpiaIg/00081,id00145,2,female,Caucasian (North American)
id00145/_daWOQCMsMU/00082,id00145,2,female,Caucasian (North American)
id00145/cT5I7jExfbY/00083,id00145,2,female,Caucasian (North American)
id00145/cxd_GSwH1OU/00085,id00145,0,female,Caucasian (North American)
id00145/cxd_GSwH1OU/00086,id00145,0,female,Caucasian (North American)
id00145/cxd_GSwH1OU/00087,id00145,0,female,Caucasian (North American)
id00145/cxmougyi3Fo/00090,id00145,2,female,Caucasian (North American)
id00145/fIuHedpftTs/00091,id00145,0,female,Caucasian (North American)
id00145/jelvHEN8A4E/00097,id00145,2,female,Caucasian (North American)
id00145/jelvHEN8A4E/00100,id00145,2,female,Caucasian (North American)
id00145/kTIjIHtGxvs/00104,id00145,0,female,Caucasian (North American)
id00145/kTIjIHtGxvs/00105,id00145,2,female,Caucasian (North American)
id00145/mAZhCLkGAHo/00108,id00145,0,female,Caucasian (North American)
id00145/mAZhCLkGAHo/00109,id00145,0,female,Caucasian (North American)
id00145/mAZhCLkGAHo/00110,id00145,0,female,Caucasian (North American)
id00145/mAZhCLkGAHo/00114,id00145,0,female,Caucasian (North American)
id00145/mAZhCLkGAHo/00115,id00145,2,female,Caucasian (North American)
id00145/mAZhCLkGAHo/00117,id00145,0,female,Caucasian (North American)
id00145/mAZhCLkGAHo/00118,id00145,2,female,Caucasian (North American)
id00145/nGLEGeuxlbY/00122,id00145,0,female,Caucasian (North American)
id00145/ob6HEiTaRho/00127,id00145,2,female,Caucasian (North American)
id00145/rZ2ALo0Q09Q/00134,id00145,0,female,Caucasian (North American)
id00145/s-JhU2HhFLw/00137,id00145,2,female,Caucasian (North American)
id00145/s-JhU2HhFLw/00138,id00145,2,female,Caucasian (North American)
id00145/s-JhU2HhFLw/00139,id00145,2,female,Caucasian (North American)
id00145/t0vOB68nVec/00146,id00145,0,female,Caucasian (North American)
id00145/t1GLD_4MsUQ/00156,id00145,2,female,Caucasian (North American)
id00145/vVhPVwZ0QOw/00158,id00145,0,female,Caucasian (North American)
id00145/vVhPVwZ0QOw/00159,id00145,0,female,Caucasian (North American)
id00145/vVhPVwZ0QOw/00161,id00145,0,female,Caucasian (North American)
id00145/vVhPVwZ0QOw/00162,id00145,0,female,Caucasian (North American)
id00145/vVhPVwZ0QOw/00163,id00145,0,female,Caucasian (North American)
id00145/y4ZwSoaDhAc/00169,id00145,0,female,Caucasian (North American)
id00170/1999Js5Vzbk/00006,id00170,3,male,Caucasian (European)
id00170/1999Js5Vzbk/00012,id00170,0,male,Caucasian (European)
id00170/ET0u0WQ1uMs/00028,id00170,3,male,Caucasian (European)
id00170/S9HfDAfVvmc/00071,id00170,0,male,Caucasian (European)
id00170/S9HfDAfVvmc/00076,id00170,3,male,Caucasian (European)
id00170/XuXu7jMfy1U/00101,id00170,3,male,Caucasian (European)
id00170/ZTEYcOhrEtI/00114,id00170,3,male,Caucasian (European)
id00170/_8PfEsauubQ/00119,id00170,2,male,Caucasian (European)
id00170/j2zvX_qzKMk/00122,id00170,3,male,Caucasian (European)
id00170/j2zvX_qzKMk/00133,id00170,3,male,Caucasian (European)
id00170/j2zvX_qzKMk/00136,id00170,3,male,Caucasian (European)
id00170/j2zvX_qzKMk/00137,id00170,0,male,Caucasian (European)
id00170/j2zvX_qzKMk/00146,id00170,0,male,Caucasian (European)
id00170/j2zvX_qzKMk/00156,id00170,0,male,Caucasian (European)
id00170/lbNNwaupmlc/00166,id00170,0,male,Caucasian (European)
id00170/lbNNwaupmlc/00167,id00170,0,male,Caucasian (European)
id00170/lbNNwaupmlc/00169,id00170,0,male,Caucasian (European)
id00170/oCCfEzWmhO0/00170,id00170,0,male,Caucasian (European)
id00170/oCCfEzWmhO0/00171,id00170,0,male,Caucasian (European)
id00170/oCCfEzWmhO0/00172,id00170,0,male,Caucasian (European)
id00170/oVJy1FRIJRA/00177,id00170,2,male,Caucasian (European)
id00170/p8exgDrJovg/00181,id00170,0,male,Caucasian (European)
id00170/p8exgDrJovg/00184,id00170,0,male,Caucasian (European)
id00170/p8exgDrJovg/00185,id00170,3,male,Caucasian (European)
id00170/p8exgDrJovg/00186,id00170,0,male,Caucasian (European)
id00170/p8exgDrJovg/00187,id00170,0,male,Caucasian (European)
id00170/p8exgDrJovg/00188,id00170,0,male,Caucasian (European)
id00170/u50Q_dC3j7o/00191,id00170,3,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00193,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00194,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00196,id00170,2,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00197,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00199,id00170,2,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00201,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00204,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00205,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00206,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00208,id00170,2,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00209,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00210,id00170,3,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00212,id00170,0,male,Caucasian (European)
id00170/unAx8DWbpLw/00216,id00170,2,male,Caucasian (European)
id00170/unAx8DWbpLw/00217,id00170,0,male,Caucasian (European)
id00170/vBMNbGAaGs0/00218,id00170,0,male,Caucasian (European)
id00170/vBMNbGAaGs0/00220,id00170,0,male,Caucasian (European)
id00170/vBMNbGAaGs0/00221,id00170,2,male,Caucasian (European)
id00170/vBMNbGAaGs0/00222,id00170,0,male,Caucasian (European)
id00170/vBMNbGAaGs0/00224,id00170,0,male,Caucasian (European)
id00170/vBMNbGAaGs0/00225,id00170,0,male,Caucasian (European)
id00170/vmH73kjdHks/00229,id00170,0,male,Caucasian (European)
id00171/1CS1cUIxBVg/00025,id00171,1,male,African American
id00171/1CS1cUIxBVg/00031,id00171,1,male,African American
id00171/5V0ab_MYR8E/00053,id00171,0,male,African American
id00171/8Gy8O_B6iIs/00064,id00171,3,male,African American
id00171/9n6gAouoOvE/00069,id00171,1,male,African American
id00171/9n6gAouoOvE/00071,id00171,1,male,African American
id00171/PWU6n0qrv4c/00091,id00171,2,male,African American
id00171/PpFQPVu6jQw/00096,id00171,3,male,African American
id00171/PpFQPVu6jQw/00100,id00171,3,male,African American
id00171/WhMgQ5C4uZE/00111,id00171,2,male,African American
id00171/WhMgQ5C4uZE/00112,id00171,0,male,African American
id00171/WhMgQ5C4uZE/00113,id00171,1,male,African American
id00171/WhMgQ5C4uZE/00116,id00171,0,male,African American
id00171/WhMgQ5C4uZE/00117,id00171,2,male,African American
id00171/XaB9EC40Vw4/00120,id00171,0,male,African American
id00171/Z8i3DglTpYg/00125,id00171,0,male,African American
id00171/Z8i3DglTpYg/00129,id00171,0,male,African American
id00171/Z8i3DglTpYg/00138,id00171,2,male,African American
id00171/Z8i3DglTpYg/00139,id00171,1,male,African American
id00171/Z8i3DglTpYg/00140,id00171,0,male,African American
id00171/ZyZYEXF3gy4/00142,id00171,0,male,African American
id00171/ZyZYEXF3gy4/00143,id00171,0,male,African American
id00171/ZyZYEXF3gy4/00144,id00171,0,male,African American
id00171/ZyZYEXF3gy4/00146,id00171,0,male,African American
id00171/ZyZYEXF3gy4/00148,id00171,0,male,African American
id00171/ZyZYEXF3gy4/00154,id00171,0,male,African American
id00171/ZyZYEXF3gy4/00155,id00171,0,male,African American
id00171/bc47Wcso3hU/00159,id00171,1,male,African American
id00171/d-YiGE2qOmA/00167,id00171,2,male,African American
id00171/d-YiGE2qOmA/00170,id00171,1,male,African American
id00171/e-sje7FqPjA/00178,id00171,0,male,African American
id00171/e-sje7FqPjA/00180,id00171,3,male,African American
id00171/e-sje7FqPjA/00181,id00171,0,male,African American
id00171/e-sje7FqPjA/00182,id00171,0,male,African American
id00171/e-sje7FqPjA/00187,id00171,0,male,African American
id00171/h-88nZ_TcBo/00191,id00171,3,male,African American
id00171/hfUpRQe_yhM/00194,id00171,3,male,African American
id00171/hg3IxGUvQfY/00196,id00171,0,male,African American
id00171/hg3IxGUvQfY/00201,id00171,0,male,African American
id00171/qQE72e4h53E/00204,id00171,0,male,African American
id00171/qQE72e4h53E/00205,id00171,0,male,African American
id00171/qlrN9Z0NB_U/00209,id00171,2,male,African American
id00171/reM8TpStqrU/00214,id00171,1,male,African American
id00171/vD0Dyz4XQHs/00220,id00171,1,male,African American
id00171/zBcre5S-Ej0/00223,id00171,3,male,African American
id00171/zBcre5S-Ej0/00226,id00171,3,male,African American
id00171/zBcre5S-Ej0/00228,id00171,2,male,African American
id00171/zBcre5S-Ej0/00229,id00171,0,male,African American
id00171/zBcre5S-Ej0/00230,id00171,0,male,African American
id00171/zBcre5S-Ej0/00231,id00171,2,male,African American
id00179/Kww3FCSX6W4/00048,id00179,2,male,Caucasian (North American)
id00179/Q3G6nMr1ji0/00076,id00179,0,male,Caucasian (North American)
id00179/Q3G6nMr1ji0/00080,id00179,0,male,Caucasian (North American)
id00179/Q3G6nMr1ji0/00081,id00179,0,male,Caucasian (North American)
id00179/Q3G6nMr1ji0/00083,id00179,0,male,Caucasian (North American)
id00179/Q3G6nMr1ji0/00085,id00179,0,male,Caucasian (North American)
id00179/Q3G6nMr1ji0/00088,id00179,0,male,Caucasian (North American)
id00179/Q3G6nMr1ji0/00090,id00179,0,male,Caucasian (North American)
id00179/Q3G6nMr1ji0/00091,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00098,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00099,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00102,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00103,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00107,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00108,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00109,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00119,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00121,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00122,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00123,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00125,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00128,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00130,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00131,id00179,0,male,Caucasian (North American)
