audio_path,speaker,emotion,gender,ethnicity
id00078/tDBETZeg_0Q/00412.wav,id00078,2,male,South Asian
id00078/tDBETZeg_0Q/00415.wav,id00078,0,male,South Asian
id00078/tDBETZeg_0Q/00416.wav,id00078,3,male,South Asian
id00078/wFUrlA2Rjlc/00435.wav,id00078,2,male,South Asian
id00078/wnnTDUGUEvc/00437.wav,id00078,2,male,South Asian
id00078/wnnTDUGUEvc/00438.wav,id00078,2,male,South Asian
id00078/xL6Gf37e4Mo/00442.wav,id00078,0,male,South Asian
id00078/xL6Gf37e4Mo/00443.wav,id00078,3,male,South Asian
id00078/xL6Gf37e4Mo/00446.wav,id00078,0,male,South Asian
id00078/xL6Gf37e4Mo/00447.wav,id00078,0,male,South Asian
id00078/xL6Gf37e4Mo/00449.wav,id00078,3,male,South Asian
id00078/xL6Gf37e4Mo/00450.wav,id00078,0,male,South Asian
id00078/xL6Gf37e4Mo/00451.wav,id00078,0,male,South Asian
id00080/0L-_A4BNm1k/00005.wav,id00080,2,male,South Asian
id00080/0L-_A4BNm1k/00017.wav,id00080,0,male,South Asian
id00080/3kSkPMnEKXo/00032.wav,id00080,2,male,South Asian
id00080/BRFTa3dG8HE/00054.wav,id00080,1,male,South Asian
id00080/CR0j30A2ChE/00062.wav,id00080,0,male,South Asian
id00080/CR0j30A2ChE/00078.wav,id00080,2,male,South Asian
id00080/F9SpHyb-XCI/00092.wav,id00080,3,male,South Asian
id00080/VWMLxVhW45I/00151.wav,id00080,0,male,South Asian
id00080/_G3bugploTU/00159.wav,id00080,3,male,South Asian
id00080/afuvzsnJK28/00175.wav,id00080,2,male,South Asian
id00080/afuvzsnJK28/00180.wav,id00080,2,male,South Asian
id00080/eWh8ANZUah8/00204.wav,id00080,2,male,South Asian
id00080/eWh8ANZUah8/00206.wav,id00080,2,male,South Asian
id00080/eWh8ANZUah8/00207.wav,id00080,2,male,South Asian
id00080/eYsM-zWnn6w/00208.wav,id00080,0,male,South Asian
id00080/nZKw1mL15_Y/00210.wav,id00080,2,male,South Asian
id00080/nZKw1mL15_Y/00211.wav,id00080,2,male,South Asian
id00080/nZKw1mL15_Y/00212.wav,id00080,2,male,South Asian
id00080/oqmfyQUwDsI/00215.wav,id00080,0,male,South Asian
id00080/t-7kjzR_WvQ/00220.wav,id00080,0,male,South Asian
id00080/t-7kjzR_WvQ/00227.wav,id00080,2,male,South Asian
id00080/xKOKZLEReGo/00231.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00235.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00241.wav,id00080,2,male,South Asian
id00080/xKOKZLEReGo/00245.wav,id00080,2,male,South Asian
id00080/xKOKZLEReGo/00247.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00248.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00249.wav,id00080,3,male,South Asian
id00080/xKOKZLEReGo/00250.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00251.wav,id00080,2,male,South Asian
id00080/xKOKZLEReGo/00252.wav,id00080,2,male,South Asian
id00080/xKOKZLEReGo/00253.wav,id00080,2,male,South Asian
id00080/xKOKZLEReGo/00254.wav,id00080,2,male,South Asian
id00080/xKOKZLEReGo/00255.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00259.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00260.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00261.wav,id00080,2,male,South Asian
id00080/xKOKZLEReGo/00265.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00268.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00270.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00273.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00275.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00276.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00279.wav,id00080,0,male,South Asian
id00080/xKOKZLEReGo/00280.wav,id00080,0,male,South Asian
id00080/y29QtxBTASE/00284.wav,id00080,0,male,South Asian
id00080/y29QtxBTASE/00285.wav,id00080,0,male,South Asian
id00080/y29QtxBTASE/00287.wav,id00080,0,male,South Asian
id00080/za4RmbPaWHQ/00290.wav,id00080,2,male,South Asian
id00080/za4RmbPaWHQ/00291.wav,id00080,2,male,South Asian
id00145/D2iIkgIiDKY/00013.wav,id00145,0,female,Caucasian (North American)
id00145/EOEP2PKKESE/00018.wav,id00145,2,female,Caucasian (North American)
id00145/F_dDusheaJs/00033.wav,id00145,0,female,Caucasian (North American)
id00145/F_dDusheaJs/00034.wav,id00145,0,female,Caucasian (North American)
id00145/HQ9-fL24qZA/00038.wav,id00145,2,female,Caucasian (North American)
id00145/JveyoCdoCuI/00042.wav,id00145,0,female,Caucasian (North American)
id00145/JveyoCdoCuI/00043.wav,id00145,0,female,Caucasian (North American)
id00145/JveyoCdoCuI/00044.wav,id00145,0,female,Caucasian (North American)
id00145/LK3FmbpHMEs/00056.wav,id00145,0,female,Caucasian (North American)
id00145/O0V7NTsC2O0/00061.wav,id00145,0,female,Caucasian (North American)
id00145/RaQMFIfgE4M/00063.wav,id00145,0,female,Caucasian (North American)
id00145/S5Nl_Rzr1F8/00067.wav,id00145,2,female,Caucasian (North American)
id00145/UOYpjYD8KLQ/00070.wav,id00145,2,female,Caucasian (North American)
id00145/UOYpjYD8KLQ/00073.wav,id00145,1,female,Caucasian (North American)
id00145/Wl4UJGUIu04/00074.wav,id00145,3,female,Caucasian (North American)
id00145/ZvClCkDcVnI/00077.wav,id00145,0,female,Caucasian (North American)
id00145/ZvClCkDcVnI/00080.wav,id00145,0,female,Caucasian (North American)
id00145/_daWOQCMsMU/00082.wav,id00145,2,female,Caucasian (North American)
id00145/cxd_GSwH1OU/00088.wav,id00145,2,female,Caucasian (North American)
id00145/cxmougyi3Fo/00090.wav,id00145,2,female,Caucasian (North American)
id00145/fIuHedpftTs/00091.wav,id00145,0,female,Caucasian (North American)
id00145/jelvHEN8A4E/00093.wav,id00145,2,female,Caucasian (North American)
id00145/jelvHEN8A4E/00097.wav,id00145,2,female,Caucasian (North American)
id00145/jelvHEN8A4E/00100.wav,id00145,2,female,Caucasian (North American)
id00145/mAZhCLkGAHo/00111.wav,id00145,2,female,Caucasian (North American)
id00145/mAZhCLkGAHo/00115.wav,id00145,2,female,Caucasian (North American)
id00145/mAZhCLkGAHo/00118.wav,id00145,2,female,Caucasian (North American)
id00145/nGLEGeuxlbY/00123.wav,id00145,2,female,Caucasian (North American)
id00145/ob6HEiTaRho/00130.wav,id00145,0,female,Caucasian (North American)
id00145/rZ2ALo0Q09Q/00136.wav,id00145,2,female,Caucasian (North American)
id00145/s-JhU2HhFLw/00137.wav,id00145,3,female,Caucasian (North American)
id00145/s-JhU2HhFLw/00139.wav,id00145,0,female,Caucasian (North American)
id00145/s-JhU2HhFLw/00141.wav,id00145,3,female,Caucasian (North American)
id00145/s-JhU2HhFLw/00142.wav,id00145,0,female,Caucasian (North American)
id00145/s-JhU2HhFLw/00143.wav,id00145,0,female,Caucasian (North American)
id00145/s-JhU2HhFLw/00144.wav,id00145,0,female,Caucasian (North American)
id00145/t0vOB68nVec/00146.wav,id00145,0,female,Caucasian (North American)
id00145/t0vOB68nVec/00149.wav,id00145,0,female,Caucasian (North American)
id00145/t0vOB68nVec/00152.wav,id00145,0,female,Caucasian (North American)
id00145/t1GLD_4MsUQ/00156.wav,id00145,2,female,Caucasian (North American)
id00145/vVhPVwZ0QOw/00157.wav,id00145,2,female,Caucasian (North American)
id00145/vVhPVwZ0QOw/00158.wav,id00145,0,female,Caucasian (North American)
id00145/vVhPVwZ0QOw/00159.wav,id00145,0,female,Caucasian (North American)
id00145/vVhPVwZ0QOw/00160.wav,id00145,0,female,Caucasian (North American)
id00145/vVhPVwZ0QOw/00161.wav,id00145,0,female,Caucasian (North American)
id00145/vVhPVwZ0QOw/00162.wav,id00145,0,female,Caucasian (North American)
id00145/vVhPVwZ0QOw/00163.wav,id00145,0,female,Caucasian (North American)
id00145/y4ZwSoaDhAc/00167.wav,id00145,2,female,Caucasian (North American)
id00145/y4ZwSoaDhAc/00169.wav,id00145,0,female,Caucasian (North American)
id00145/zOlbgU0NIvY/00170.wav,id00145,0,female,Caucasian (North American)
id00170/ET0u0WQ1uMs/00048.wav,id00170,0,male,Caucasian (European)
id00170/S9HfDAfVvmc/00067.wav,id00170,0,male,Caucasian (European)
id00170/S9HfDAfVvmc/00072.wav,id00170,2,male,Caucasian (European)
id00170/j2zvX_qzKMk/00139.wav,id00170,0,male,Caucasian (European)
id00170/j2zvX_qzKMk/00140.wav,id00170,2,male,Caucasian (European)
id00170/j2zvX_qzKMk/00141.wav,id00170,0,male,Caucasian (European)
id00170/j2zvX_qzKMk/00144.wav,id00170,0,male,Caucasian (European)
id00170/j2zvX_qzKMk/00146.wav,id00170,0,male,Caucasian (European)
id00170/j2zvX_qzKMk/00148.wav,id00170,0,male,Caucasian (European)
id00170/j2zvX_qzKMk/00151.wav,id00170,0,male,Caucasian (European)
id00170/j2zvX_qzKMk/00152.wav,id00170,0,male,Caucasian (European)
id00170/j2zvX_qzKMk/00153.wav,id00170,0,male,Caucasian (European)
id00170/j2zvX_qzKMk/00156.wav,id00170,0,male,Caucasian (European)
id00170/j2zvX_qzKMk/00158.wav,id00170,0,male,Caucasian (European)
id00170/j2zvX_qzKMk/00159.wav,id00170,0,male,Caucasian (European)
id00170/lbNNwaupmlc/00160.wav,id00170,0,male,Caucasian (European)
id00170/lbNNwaupmlc/00162.wav,id00170,0,male,Caucasian (European)
id00170/lbNNwaupmlc/00163.wav,id00170,0,male,Caucasian (European)
id00170/lbNNwaupmlc/00164.wav,id00170,0,male,Caucasian (European)
id00170/lbNNwaupmlc/00165.wav,id00170,2,male,Caucasian (European)
id00170/lbNNwaupmlc/00166.wav,id00170,0,male,Caucasian (European)
id00170/lbNNwaupmlc/00167.wav,id00170,0,male,Caucasian (European)
id00170/lbNNwaupmlc/00168.wav,id00170,0,male,Caucasian (European)
id00170/lbNNwaupmlc/00169.wav,id00170,0,male,Caucasian (European)
id00170/oCCfEzWmhO0/00170.wav,id00170,0,male,Caucasian (European)
id00170/oCCfEzWmhO0/00171.wav,id00170,0,male,Caucasian (European)
id00170/oCCfEzWmhO0/00172.wav,id00170,0,male,Caucasian (European)
id00170/oVJy1FRIJRA/00173.wav,id00170,2,male,Caucasian (European)
id00170/p8exgDrJovg/00181.wav,id00170,0,male,Caucasian (European)
id00170/p8exgDrJovg/00184.wav,id00170,0,male,Caucasian (European)
id00170/p8exgDrJovg/00185.wav,id00170,2,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00193.wav,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00194.wav,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00196.wav,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00197.wav,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00201.wav,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00203.wav,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00204.wav,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00205.wav,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00206.wav,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00208.wav,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00209.wav,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00211.wav,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00212.wav,id00170,0,male,Caucasian (European)
id00170/udyrh1Z8Rm4/00214.wav,id00170,0,male,Caucasian (European)
id00170/unAx8DWbpLw/00216.wav,id00170,2,male,Caucasian (European)
id00170/vBMNbGAaGs0/00219.wav,id00170,2,male,Caucasian (European)
id00170/vBMNbGAaGs0/00221.wav,id00170,2,male,Caucasian (European)
id00170/vmH73kjdHks/00226.wav,id00170,0,male,Caucasian (European)
id00170/vmH73kjdHks/00228.wav,id00170,2,male,Caucasian (European)
id00173/0LsKtCqf8gI/00008.wav,id00173,0,male,African
id00173/ARXtQ9rRhA0/00037.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00062.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00063.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00066.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00068.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00069.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00072.wav,id00173,2,male,African
id00173/S1UJ3IDiQ8g/00073.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00074.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00076.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00080.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00081.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00082.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00083.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00084.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00085.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00086.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00089.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00092.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00093.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00096.wav,id00173,0,male,African
id00173/S1UJ3IDiQ8g/00100.wav,id00173,0,male,African
id00173/T4vl8Hv2czk/00102.wav,id00173,0,male,African
id00173/T4vl8Hv2czk/00103.wav,id00173,0,male,African
id00173/T4vl8Hv2czk/00113.wav,id00173,1,male,African
id00173/UHoMXLSjlDo/00116.wav,id00173,0,male,African
id00173/UHoMXLSjlDo/00118.wav,id00173,2,male,African
id00173/cGjD6asBWXo/00121.wav,id00173,0,male,African
id00173/cGjD6asBWXo/00122.wav,id00173,0,male,African
id00173/cGjD6asBWXo/00123.wav,id00173,0,male,African
id00173/cGjD6asBWXo/00125.wav,id00173,0,male,African
id00173/cGjD6asBWXo/00129.wav,id00173,0,male,African
id00173/cGjD6asBWXo/00130.wav,id00173,0,male,African
id00173/cd1pB97Hc5I/00131.wav,id00173,0,male,African
id00173/cd1pB97Hc5I/00132.wav,id00173,0,male,African
id00173/gWSaBW6zi_k/00135.wav,id00173,0,male,African
id00173/gWSaBW6zi_k/00142.wav,id00173,0,male,African
id00173/gWSaBW6zi_k/00143.wav,id00173,2,male,African
id00173/gWSaBW6zi_k/00153.wav,id00173,0,male,African
id00173/hJ4sYjjZ2Ks/00158.wav,id00173,0,male,African
id00173/hJ4sYjjZ2Ks/00159.wav,id00173,0,male,African
id00173/r550S9AeXJQ/00167.wav,id00173,0,male,African
id00173/r550S9AeXJQ/00169.wav,id00173,1,male,African
id00173/r550S9AeXJQ/00172.wav,id00173,1,male,African
id00173/r550S9AeXJQ/00176.wav,id00173,0,male,African
id00173/r550S9AeXJQ/00177.wav,id00173,2,male,African
id00173/r550S9AeXJQ/00181.wav,id00173,0,male,African
id00173/r550S9AeXJQ/00185.wav,id00173,1,male,African
id00173/rR0M1MbgFDo/00188.wav,id00173,1,male,African
id00179/HuTn5YFjnRA/00044.wav,id00179,0,male,Caucasian (North American)
id00179/Kww3FCSX6W4/00048.wav,id00179,2,male,Caucasian (North American)
id00179/Kww3FCSX6W4/00049.wav,id00179,2,male,Caucasian (North American)
id00179/Kww3FCSX6W4/00056.wav,id00179,2,male,Caucasian (North American)
id00179/LYOH3hSi3dE/00061.wav,id00179,0,male,Caucasian (North American)
id00179/Q3G6nMr1ji0/00071.wav,id00179,2,male,Caucasian (North American)
id00179/Q3G6nMr1ji0/00090.wav,id00179,2,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00098.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00099.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00101.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00102.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00103.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00106.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00107.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00108.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00109.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00114.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00123.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00128.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00130.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00131.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00133.wav,id00179,0,male,Caucasian (North American)
id00179/SVuOghPe2XQ/00134.wav,id00179,0,male,Caucasian (North American)
id00179/SkxgcWt8gCc/00135.wav,id00179,0,male,Caucasian (North American)
id00179/SkxgcWt8gCc/00136.wav,id00179,0,male,Caucasian (North American)
id00179/SkxgcWt8gCc/00137.wav,id00179,0,male,Caucasian (North American)
id00179/SkxgcWt8gCc/00139.wav,id00179,0,male,Caucasian (North American)
id00179/Ux9OYyipQi8/00140.wav,id00179,0,male,Caucasian (North American)
id00179/Ux9OYyipQi8/00141.wav,id00179,0,male,Caucasian (North American)
id00179/Ux9OYyipQi8/00147.wav,id00179,0,male,Caucasian (North American)
id00179/Ux9OYyipQi8/00148.wav,id00179,0,male,Caucasian (North American)
id00179/Ux9OYyipQi8/00150.wav,id00179,0,male,Caucasian (North American)
id00179/Ux9OYyipQi8/00151.wav,id00179,0,male,Caucasian (North American)
id00179/ZIaLEcGmrDI/00160.wav,id00179,2,male,Caucasian (North American)
id00179/bqVe1f4uAzQ/00173.wav,id00179,0,male,Caucasian (North American)
id00179/jAdsqDWRGgs/00176.wav,id00179,2,male,Caucasian (North American)
id00179/jj08w-u1Nds/00181.wav,id00179,2,male,Caucasian (North American)
id00179/juv3l5chD40/00189.wav,id00179,2,male,Caucasian (North American)
id00179/kiD9ZxUl5cc/00190.wav,id00179,0,male,Caucasian (North American)
id00179/othGka0lfig/00194.wav,id00179,0,male,Caucasian (North American)
id00179/othGka0lfig/00195.wav,id00179,0,male,Caucasian (North American)
id00179/othGka0lfig/00196.wav,id00179,0,male,Caucasian (North American)
id00179/othGka0lfig/00198.wav,id00179,0,male,Caucasian (North American)
id00179/othGka0lfig/00199.wav,id00179,0,male,Caucasian (North American)
