audio_path,speaker,emotion,gender,ethnicity
id00155/rZk-GnkoLkI/00118.wav,id00155,2,female,Caucasian (Australian)
id00155/rZk-GnkoLkI/00119.wav,id00155,2,female,Caucasian (Australian)
id00155/rpeXpXfizYc/00121.wav,id00155,0,female,Caucasian (Australian)
id00155/sSjVqnI41Ws/00122.wav,id00155,0,female,Caucasian (Australian)
id00155/scriVKz2TuA/00125.wav,id00155,0,female,Caucasian (Australian)
id00155/scriVKz2TuA/00128.wav,id00155,0,female,Caucasian (Australian)
id00155/spINHgEZ5F8/00130.wav,id00155,0,female,Caucasian (Australian)
id00155/wV2KrgcXYiQ/00133.wav,id00155,0,female,Caucasian (Australian)
id00155/wV2KrgcXYiQ/00135.wav,id00155,2,female,Caucasian (Australian)
id00155/wV2KrgcXYiQ/00140.wav,id00155,2,female,Caucasian (Australian)
id00155/wV2KrgcXYiQ/00141.wav,id00155,2,female,Caucasian (Australian)
id00155/wV2KrgcXYiQ/00142.wav,id00155,0,female,Caucasian (Australian)
id00155/wV2KrgcXYiQ/00143.wav,id00155,0,female,Caucasian (Australian)
id00155/wV2KrgcXYiQ/00146.wav,id00155,2,female,Caucasian (Australian)
id00155/wV2KrgcXYiQ/00148.wav,id00155,0,female,Caucasian (Australian)
id00155/wV2KrgcXYiQ/00149.wav,id00155,0,female,Caucasian (Australian)
id00155/wV2KrgcXYiQ/00151.wav,id00155,0,female,Caucasian (Australian)
id00155/wY1P-3jWdhs/00152.wav,id00155,2,female,Caucasian (Australian)
id00155/wY1P-3jWdhs/00153.wav,id00155,2,female,Caucasian (Australian)
id00155/wx4bSRrDAR0/00156.wav,id00155,3,female,Caucasian (Australian)
id00155/wx4bSRrDAR0/00157.wav,id00155,0,female,Caucasian (Australian)
id00155/wx4bSRrDAR0/00158.wav,id00155,0,female,Caucasian (Australian)
id00155/wx4bSRrDAR0/00161.wav,id00155,0,female,Caucasian (Australian)
id00155/wx4bSRrDAR0/00164.wav,id00155,0,female,Caucasian (Australian)
id00155/wx4bSRrDAR0/00165.wav,id00155,0,female,Caucasian (Australian)
id00155/xVjQxZELCvQ/00167.wav,id00155,0,female,Caucasian (Australian)
id00155/xVjQxZELCvQ/00168.wav,id00155,3,female,Caucasian (Australian)
id00155/xVjQxZELCvQ/00169.wav,id00155,2,female,Caucasian (Australian)
id00155/xVjQxZELCvQ/00172.wav,id00155,3,female,Caucasian (Australian)
id00155/xVjQxZELCvQ/00173.wav,id00155,0,female,Caucasian (Australian)
id00168/0FPaT0dq9CU/00004.wav,id00168,0,male,Caucasian (North American)
id00168/33U5812tthk/00031.wav,id00168,1,male,Caucasian (North American)
id00168/6-ISmiJJWOs/00048.wav,id00168,0,male,Caucasian (North American)
id00168/6-ISmiJJWOs/00055.wav,id00168,0,male,Caucasian (North American)
id00168/6-ISmiJJWOs/00058.wav,id00168,0,male,Caucasian (North American)
id00168/7RBk8ybLJ5E/00090.wav,id00168,2,male,Caucasian (North American)
id00168/KJFKRc0YwDE/00156.wav,id00168,1,male,Caucasian (North American)
id00168/MtIJqWU5iGE/00203.wav,id00168,2,male,Caucasian (North American)
id00168/k8kuhj4SKCE/00407.wav,id00168,0,male,Caucasian (North American)
id00168/k8kuhj4SKCE/00408.wav,id00168,0,male,Caucasian (North American)
id00168/k8kuhj4SKCE/00410.wav,id00168,0,male,Caucasian (North American)
id00168/oFjdKPIg9vg/00414.wav,id00168,0,male,Caucasian (North American)
id00168/oFjdKPIg9vg/00415.wav,id00168,0,male,Caucasian (North American)
id00168/oFjdKPIg9vg/00417.wav,id00168,0,male,Caucasian (North American)
id00168/oFjdKPIg9vg/00419.wav,id00168,0,male,Caucasian (North American)
id00168/oFjdKPIg9vg/00421.wav,id00168,0,male,Caucasian (North American)
id00168/oFjdKPIg9vg/00422.wav,id00168,0,male,Caucasian (North American)
id00168/oFjdKPIg9vg/00423.wav,id00168,0,male,Caucasian (North American)
id00168/oFjdKPIg9vg/00426.wav,id00168,0,male,Caucasian (North American)
id00168/oFjdKPIg9vg/00427.wav,id00168,2,male,Caucasian (North American)
id00168/oFjdKPIg9vg/00429.wav,id00168,0,male,Caucasian (North American)
id00168/oFjdKPIg9vg/00430.wav,id00168,2,male,Caucasian (North American)
id00168/ofkdxwOMDkE/00432.wav,id00168,0,male,Caucasian (North American)
id00168/ofkdxwOMDkE/00433.wav,id00168,0,male,Caucasian (North American)
id00168/ofkdxwOMDkE/00435.wav,id00168,0,male,Caucasian (North American)
id00168/pUBWPbSCKzs/00443.wav,id00168,0,male,Caucasian (North American)
id00168/pUBWPbSCKzs/00445.wav,id00168,0,male,Caucasian (North American)
id00168/sihYbhZaHr8/00449.wav,id00168,0,male,Caucasian (North American)
id00168/sihYbhZaHr8/00450.wav,id00168,0,male,Caucasian (North American)
id00168/wDqA7veCWns/00451.wav,id00168,0,male,Caucasian (North American)
id00168/wDqA7veCWns/00455.wav,id00168,0,male,Caucasian (North American)
id00168/wDqA7veCWns/00456.wav,id00168,0,male,Caucasian (North American)
id00168/wDqA7veCWns/00461.wav,id00168,2,male,Caucasian (North American)
id00168/wDqA7veCWns/00463.wav,id00168,0,male,Caucasian (North American)
id00168/wDqA7veCWns/00464.wav,id00168,0,male,Caucasian (North American)
id00168/wZgwDCoC6Eg/00466.wav,id00168,0,male,Caucasian (North American)
id00168/wZgwDCoC6Eg/00467.wav,id00168,0,male,Caucasian (North American)
id00168/wZgwDCoC6Eg/00468.wav,id00168,0,male,Caucasian (North American)
id00168/wZgwDCoC6Eg/00469.wav,id00168,0,male,Caucasian (North American)
id00168/wZgwDCoC6Eg/00470.wav,id00168,0,male,Caucasian (North American)
id00168/wZgwDCoC6Eg/00472.wav,id00168,0,male,Caucasian (North American)
id00168/wuXlATWDZVs/00473.wav,id00168,0,male,Caucasian (North American)
id00168/wuXlATWDZVs/00474.wav,id00168,0,male,Caucasian (North American)
id00168/wuXlATWDZVs/00475.wav,id00168,0,male,Caucasian (North American)
id00168/wuXlATWDZVs/00477.wav,id00168,0,male,Caucasian (North American)
id00168/xRgA0LCm_kE/00482.wav,id00168,0,male,Caucasian (North American)
id00168/xnzq1tc0T6Q/00485.wav,id00168,0,male,Caucasian (North American)
id00168/xnzq1tc0T6Q/00489.wav,id00168,0,male,Caucasian (North American)
id00168/xnzq1tc0T6Q/00490.wav,id00168,2,male,Caucasian (North American)
id00168/xnzq1tc0T6Q/00498.wav,id00168,0,male,Caucasian (North American)
id00352/1o1vftv9cXM/00005.wav,id00352,2,male,Caucasian (European)
id00352/4w2NAKKh2Xg/00032.wav,id00352,2,male,Caucasian (European)
id00352/7QI43TGThaY/00053.wav,id00352,2,male,Caucasian (European)
id00352/7d84YPROd0c/00059.wav,id00352,2,male,Caucasian (European)
id00352/7d84YPROd0c/00065.wav,id00352,0,male,Caucasian (European)
id00352/L5H3J2WTOfo/00120.wav,id00352,0,male,Caucasian (European)
id00352/L5H3J2WTOfo/00125.wav,id00352,3,male,Caucasian (European)
id00352/WFxoGTznXzs/00141.wav,id00352,0,male,Caucasian (European)
id00352/_hkX-7PT130/00176.wav,id00352,2,male,Caucasian (European)
id00352/_hkX-7PT130/00180.wav,id00352,0,male,Caucasian (European)
id00352/_hkX-7PT130/00183.wav,id00352,3,male,Caucasian (European)
id00352/dXecvlE7kj4/00217.wav,id00352,2,male,Caucasian (European)
id00352/dl21slKSdV8/00218.wav,id00352,0,male,Caucasian (European)
id00352/g7dyh5VfGY8/00240.wav,id00352,3,male,Caucasian (European)
id00352/jOPtNuuj1R4/00258.wav,id00352,2,male,Caucasian (European)
id00352/jOPtNuuj1R4/00278.wav,id00352,2,male,Caucasian (European)
id00352/oWfOcAmn3UM/00295.wav,id00352,2,male,Caucasian (European)
id00352/qV8HUDODZ38/00298.wav,id00352,1,male,Caucasian (European)
id00352/qV8HUDODZ38/00299.wav,id00352,0,male,Caucasian (European)
id00352/rHvqa_sH9cU/00310.wav,id00352,2,male,Caucasian (European)
id00352/rHvqa_sH9cU/00316.wav,id00352,2,male,Caucasian (European)
id00352/s8vnEEEw-8E/00325.wav,id00352,2,male,Caucasian (European)
id00352/sYWAZBEU_LM/00331.wav,id00352,2,male,Caucasian (European)
id00352/tnEG1zG_7GE/00347.wav,id00352,0,male,Caucasian (European)
id00352/txP721bCJII/00353.wav,id00352,2,male,Caucasian (European)
id00352/txP721bCJII/00354.wav,id00352,0,male,Caucasian (European)
id00352/txP721bCJII/00355.wav,id00352,0,male,Caucasian (European)
id00352/txP721bCJII/00356.wav,id00352,0,male,Caucasian (European)
id00352/txP721bCJII/00358.wav,id00352,2,male,Caucasian (European)
id00352/txP721bCJII/00359.wav,id00352,2,male,Caucasian (European)
id00352/txP721bCJII/00361.wav,id00352,2,male,Caucasian (European)
id00352/txP721bCJII/00364.wav,id00352,2,male,Caucasian (European)
id00352/wgykD_I92Xg/00369.wav,id00352,0,male,Caucasian (European)
id00352/wgykD_I92Xg/00370.wav,id00352,0,male,Caucasian (European)
id00352/wgykD_I92Xg/00371.wav,id00352,2,male,Caucasian (European)
id00352/yHYD6BgRj44/00374.wav,id00352,0,male,Caucasian (European)
id00352/yHYD6BgRj44/00375.wav,id00352,0,male,Caucasian (European)
id00352/yHYD6BgRj44/00377.wav,id00352,0,male,Caucasian (European)
id00352/yHYD6BgRj44/00378.wav,id00352,0,male,Caucasian (European)
id00352/yQOM8mGxVMM/00382.wav,id00352,0,male,Caucasian (European)
id00352/yQOM8mGxVMM/00383.wav,id00352,0,male,Caucasian (European)
id00352/yQOM8mGxVMM/00385.wav,id00352,0,male,Caucasian (European)
id00352/yQOM8mGxVMM/00386.wav,id00352,0,male,Caucasian (European)
id00352/yQOM8mGxVMM/00389.wav,id00352,0,male,Caucasian (European)
id00352/yQOM8mGxVMM/00391.wav,id00352,2,male,Caucasian (European)
id00352/yQOM8mGxVMM/00392.wav,id00352,1,male,Caucasian (European)
id00352/yQOM8mGxVMM/00394.wav,id00352,0,male,Caucasian (European)
id00352/yQOM8mGxVMM/00395.wav,id00352,0,male,Caucasian (European)
id00352/zZfSnx0FOLE/00397.wav,id00352,2,male,Caucasian (European)
id00352/zZfSnx0FOLE/00399.wav,id00352,2,male,Caucasian (European)
id00373/12nZxFrE7r4/00006.wav,id00373,2,female,Caucasian (North American)
id00373/5NXv3Dxkd6E/00029.wav,id00373,3,female,Caucasian (North American)
id00373/5YSSSHQQZxg/00032.wav,id00373,0,female,Caucasian (North American)
id00373/AlHsUlwckrY/00050.wav,id00373,0,female,Caucasian (North American)
id00373/AlHsUlwckrY/00052.wav,id00373,3,female,Caucasian (North American)
id00373/AlHsUlwckrY/00054.wav,id00373,2,female,Caucasian (North American)
id00373/GUqEjYfeeEg/00063.wav,id00373,3,female,Caucasian (North American)
id00373/GlkQyEUHa-0/00068.wav,id00373,3,female,Caucasian (North American)
id00373/GlkQyEUHa-0/00071.wav,id00373,3,female,Caucasian (North American)
id00373/GlkQyEUHa-0/00073.wav,id00373,3,female,Caucasian (North American)
id00373/ITlv6p_Em4w/00076.wav,id00373,0,female,Caucasian (North American)
id00373/KVamyYyAJx8/00088.wav,id00373,2,female,Caucasian (North American)
id00373/YnFJXco28tI/00137.wav,id00373,0,female,Caucasian (North American)
id00373/YnFJXco28tI/00148.wav,id00373,2,female,Caucasian (North American)
id00373/ZMs3NZgIPc4/00152.wav,id00373,2,female,Caucasian (North American)
id00373/_ixCLNwnVVs/00157.wav,id00373,3,female,Caucasian (North American)
id00373/fdvxUyqJSbs/00179.wav,id00373,3,female,Caucasian (North American)
id00373/nuXeeJckRvE/00196.wav,id00373,0,female,Caucasian (North American)
id00373/nuXeeJckRvE/00198.wav,id00373,2,female,Caucasian (North American)
id00373/nuXeeJckRvE/00200.wav,id00373,3,female,Caucasian (North American)
id00373/oy_3ZD-WIzs/00242.wav,id00373,2,female,Caucasian (North American)
id00373/oy_3ZD-WIzs/00243.wav,id00373,2,female,Caucasian (North American)
id00373/oy_3ZD-WIzs/00245.wav,id00373,0,female,Caucasian (North American)
id00373/oy_3ZD-WIzs/00246.wav,id00373,0,female,Caucasian (North American)
id00373/oy_3ZD-WIzs/00250.wav,id00373,0,female,Caucasian (North American)
id00373/oy_3ZD-WIzs/00251.wav,id00373,0,female,Caucasian (North American)
id00373/qP4SfV995wg/00253.wav,id00373,2,female,Caucasian (North American)
id00373/qP4SfV995wg/00254.wav,id00373,0,female,Caucasian (North American)
id00373/qP4SfV995wg/00255.wav,id00373,2,female,Caucasian (North American)
id00373/qP4SfV995wg/00256.wav,id00373,0,female,Caucasian (North American)
id00373/qP4SfV995wg/00257.wav,id00373,2,female,Caucasian (North American)
id00373/qP4SfV995wg/00259.wav,id00373,2,female,Caucasian (North American)
id00373/rvJuAuPQCZg/00260.wav,id00373,2,female,Caucasian (North American)
id00373/s8LridzAfT4/00265.wav,id00373,2,female,Caucasian (North American)
id00373/sXwVX6Gl0CY/00273.wav,id00373,2,female,Caucasian (North American)
id00373/sXwVX6Gl0CY/00274.wav,id00373,2,female,Caucasian (North American)
id00373/v7OTeharpLo/00278.wav,id00373,2,female,Caucasian (North American)
id00373/v7OTeharpLo/00279.wav,id00373,2,female,Caucasian (North American)
id00373/v7OTeharpLo/00280.wav,id00373,2,female,Caucasian (North American)
id00373/v7OTeharpLo/00281.wav,id00373,3,female,Caucasian (North American)
id00373/v7OTeharpLo/00282.wav,id00373,2,female,Caucasian (North American)
id00373/xD94H0xcNZY/00284.wav,id00373,2,female,Caucasian (North American)
id00373/xD94H0xcNZY/00285.wav,id00373,2,female,Caucasian (North American)
id00373/xD94H0xcNZY/00288.wav,id00373,2,female,Caucasian (North American)
id00373/xdESEPSw7Ik/00290.wav,id00373,2,female,Caucasian (North American)
id00373/xdESEPSw7Ik/00293.wav,id00373,2,female,Caucasian (North American)
id00373/xdESEPSw7Ik/00294.wav,id00373,2,female,Caucasian (North American)
id00373/zafts-45nC4/00297.wav,id00373,0,female,Caucasian (North American)
id00373/zafts-45nC4/00298.wav,id00373,0,female,Caucasian (North American)
id00373/zafts-45nC4/00299.wav,id00373,0,female,Caucasian (North American)
id00374/0KgZgQiWg90/00004.wav,id00374,3,female,Caucasian (North American)
id00374/0KgZgQiWg90/00008.wav,id00374,2,female,Caucasian (North American)
id00374/0KgZgQiWg90/00021.wav,id00374,2,female,Caucasian (North American)
id00374/0KgZgQiWg90/00023.wav,id00374,2,female,Caucasian (North American)
id00374/0KgZgQiWg90/00027.wav,id00374,3,female,Caucasian (North American)
id00374/0KgZgQiWg90/00035.wav,id00374,0,female,Caucasian (North American)
id00374/0KgZgQiWg90/00036.wav,id00374,3,female,Caucasian (North American)
id00374/0KgZgQiWg90/00054.wav,id00374,3,female,Caucasian (North American)
id00374/4_-1RwhbqLo/00102.wav,id00374,2,female,Caucasian (North American)
id00374/4ja-r8g4wnM/00111.wav,id00374,2,female,Caucasian (North American)
id00374/6Isqjh30oGE/00119.wav,id00374,0,female,Caucasian (North American)
id00374/OI2veg33lN8/00173.wav,id00374,3,female,Caucasian (North American)
id00374/RSjsgdeKj38/00182.wav,id00374,0,female,Caucasian (North American)
id00374/RSjsgdeKj38/00188.wav,id00374,2,female,Caucasian (North American)
id00374/ZoT3CwB5Kyk/00200.wav,id00374,2,female,Caucasian (North American)
id00374/c3YgzXBTNnw/00222.wav,id00374,1,female,Caucasian (North American)
id00374/ehTZ4VYgIYE/00263.wav,id00374,0,female,Caucasian (North American)
id00374/h88Yc-ZEd9w/00264.wav,id00374,2,female,Caucasian (North American)
id00374/h88Yc-ZEd9w/00265.wav,id00374,2,female,Caucasian (North American)
id00374/h88Yc-ZEd9w/00268.wav,id00374,0,female,Caucasian (North American)
id00374/h88Yc-ZEd9w/00270.wav,id00374,2,female,Caucasian (North American)
id00374/h88Yc-ZEd9w/00272.wav,id00374,0,female,Caucasian (North American)
id00374/h_w1OxA4P34/00273.wav,id00374,0,female,Caucasian (North American)
id00374/h_w1OxA4P34/00274.wav,id00374,0,female,Caucasian (North American)
id00374/h_w1OxA4P34/00275.wav,id00374,0,female,Caucasian (North American)
id00374/h_w1OxA4P34/00276.wav,id00374,2,female,Caucasian (North American)
id00374/h_w1OxA4P34/00279.wav,id00374,0,female,Caucasian (North American)
id00374/h_w1OxA4P34/00280.wav,id00374,0,female,Caucasian (North American)
id00374/h_w1OxA4P34/00284.wav,id00374,0,female,Caucasian (North American)
id00374/pggXzryYzE8/00288.wav,id00374,0,female,Caucasian (North American)
id00374/pzN62HGXa6o/00289.wav,id00374,2,female,Caucasian (North American)
id00374/q_FGX-i0xE8/00293.wav,id00374,2,female,Caucasian (North American)
id00374/rVTbZFxM5gw/00296.wav,id00374,2,female,Caucasian (North American)
id00374/rVTbZFxM5gw/00297.wav,id00374,0,female,Caucasian (North American)
id00374/rVTbZFxM5gw/00299.wav,id00374,2,female,Caucasian (North American)
id00374/rVTbZFxM5gw/00302.wav,id00374,0,female,Caucasian (North American)
id00374/rVTbZFxM5gw/00303.wav,id00374,2,female,Caucasian (North American)
id00374/t-Nl04Cr6vg/00304.wav,id00374,2,female,Caucasian (North American)
id00374/uqAP5wr9HeQ/00306.wav,id00374,2,female,Caucasian (North American)
id00374/vjYcdLU19Kg/00310.wav,id00374,2,female,Caucasian (North American)
id00374/wMxFWPzEPA8/00312.wav,id00374,0,female,Caucasian (North American)
id00374/wMxFWPzEPA8/00313.wav,id00374,0,female,Caucasian (North American)
id00374/wMxFWPzEPA8/00315.wav,id00374,0,female,Caucasian (North American)
id00374/xlrA1QkVGwg/00316.wav,id00374,0,female,Caucasian (North American)
id00374/xlrA1QkVGwg/00317.wav,id00374,0,female,Caucasian (North American)
id00374/xlrA1QkVGwg/00319.wav,id00374,0,female,Caucasian (North American)
id00374/xlrA1QkVGwg/00321.wav,id00374,0,female,Caucasian (North American)
id00374/ytu0phTbkZ0/00322.wav,id00374,0,female,Caucasian (North American)
id00374/ytu0phTbkZ0/00326.wav,id00374,2,female,Caucasian (North American)
id00374/yv19q7A3RaU/00334.wav,id00374,0,female,Caucasian (North American)
id00378/1UuGfGXKboU/00022.wav,id00378,2,female,South Asian
id00378/QY-eS5X4ugw/00125.wav,id00378,2,female,South Asian
id00378/UNECS-bRDs0/00191.wav,id00378,3,female,South Asian
id00378/UNECS-bRDs0/00196.wav,id00378,2,female,South Asian
id00378/V5FPu9Pthow/00206.wav,id00378,0,female,South Asian
id00378/V5FPu9Pthow/00210.wav,id00378,2,female,South Asian
id00378/XuYd50hpjmM/00235.wav,id00378,0,female,South Asian
id00378/XuYd50hpjmM/00254.wav,id00378,0,female,South Asian
id00378/Zdel2U5tYhY/00271.wav,id00378,0,female,South Asian
id00378/Zdel2U5tYhY/00287.wav,id00378,0,female,South Asian
id00378/aisKy6dXPHU/00304.wav,id00378,0,female,South Asian
id00378/dU4RjN8rBb0/00306.wav,id00378,0,female,South Asian
id00378/dU4RjN8rBb0/00314.wav,id00378,0,female,South Asian
id00378/dU4RjN8rBb0/00317.wav,id00378,0,female,South Asian
id00378/eWxtj-OXTdU/00325.wav,id00378,0,female,South Asian
id00378/eWxtj-OXTdU/00361.wav,id00378,0,female,South Asian
id00378/eWxtj-OXTdU/00365.wav,id00378,0,female,South Asian
id00378/jcbapplMnGg/00376.wav,id00378,0,female,South Asian
id00378/kG54W6kI8HM/00378.wav,id00378,0,female,South Asian
id00378/kG54W6kI8HM/00383.wav,id00378,0,female,South Asian
id00378/kG54W6kI8HM/00385.wav,id00378,0,female,South Asian
id00378/kG54W6kI8HM/00386.wav,id00378,0,female,South Asian
id00378/kG54W6kI8HM/00387.wav,id00378,0,female,South Asian
id00378/kG54W6kI8HM/00390.wav,id00378,2,female,South Asian
id00378/kG54W6kI8HM/00400.wav,id00378,0,female,South Asian
id00378/o5QEBEoPOBo/00402.wav,id00378,2,female,South Asian
id00378/pouMTULelvA/00412.wav,id00378,0,female,South Asian
id00378/pouMTULelvA/00413.wav,id00378,0,female,South Asian
id00378/pouMTULelvA/00417.wav,id00378,0,female,South Asian
id00378/pouMTULelvA/00418.wav,id00378,0,female,South Asian
id00378/pouMTULelvA/00420.wav,id00378,0,female,South Asian
id00378/pouMTULelvA/00423.wav,id00378,0,female,South Asian
id00378/qtQVopeXNOA/00433.wav,id00378,0,female,South Asian
id00378/qtQVopeXNOA/00436.wav,id00378,0,female,South Asian
id00378/qtQVopeXNOA/00450.wav,id00378,2,female,South Asian
id00378/qtQVopeXNOA/00465.wav,id00378,2,female,South Asian
id00378/zrB_1hxpWHY/00466.wav,id00378,0,female,South Asian
id00378/zrB_1hxpWHY/00468.wav,id00378,0,female,South Asian
id00378/zrB_1hxpWHY/00469.wav,id00378,0,female,South Asian
id00378/zrB_1hxpWHY/00472.wav,id00378,0,female,South Asian
id00378/zrB_1hxpWHY/00474.wav,id00378,0,female,South Asian
id00378/zrB_1hxpWHY/00478.wav,id00378,0,female,South Asian
id00378/zrB_1hxpWHY/00479.wav,id00378,0,female,South Asian
id00378/zrB_1hxpWHY/00480.wav,id00378,0,female,South Asian
id00378/zrB_1hxpWHY/00481.wav,id00378,0,female,South Asian
id00378/zrB_1hxpWHY/00483.wav,id00378,0,female,South Asian
id00378/zrB_1hxpWHY/00485.wav,id00378,0,female,South Asian
id00378/zrB_1hxpWHY/00486.wav,id00378,0,female,South Asian
id00378/zrB_1hxpWHY/00487.wav,id00378,0,female,South Asian
id00378/zrB_1hxpWHY/00488.wav,id00378,0,female,South Asian
id00418/KSTOz7H0OuQ/00052.wav,id00418,2,female,Caucasian (North American)
id00418/LNO3xGdHUpg/00054.wav,id00418,2,female,Caucasian (North American)
id00418/NwOH9BMRcD8/00065.wav,id00418,0,female,Caucasian (North American)
id00418/QMSJj2hFknw/00069.wav,id00418,2,female,Caucasian (North American)
id00418/TNyoWAceAsE/00071.wav,id00418,2,female,Caucasian (North American)
id00418/TVA2qTpOPAs/00077.wav,id00418,2,female,Caucasian (North American)
id00418/TVA2qTpOPAs/00079.wav,id00418,2,female,Caucasian (North American)
id00418/TVA2qTpOPAs/00080.wav,id00418,2,female,Caucasian (North American)
id00418/UPUYUAWYIUM/00084.wav,id00418,2,female,Caucasian (North American)
id00418/UPUYUAWYIUM/00086.wav,id00418,2,female,Caucasian (North American)
id00418/UPUYUAWYIUM/00090.wav,id00418,2,female,Caucasian (North American)
id00418/UPUYUAWYIUM/00094.wav,id00418,2,female,Caucasian (North American)
id00418/UPUYUAWYIUM/00099.wav,id00418,2,female,Caucasian (North American)
id00418/UPUYUAWYIUM/00100.wav,id00418,2,female,Caucasian (North American)
id00418/VbSsGRXIwjc/00101.wav,id00418,2,female,Caucasian (North American)
